# Source: slwdc/Sinhala-Words-List si.txt
# URL: https://raw.githubusercontent.com/slwdc/Sinhala-Words-List/master/si.txt
# Format: SLS visual-order input<TAB>expected NFC Sinhala word
ෙබම්ස්ෙට්හ්ලන්ග්	බ්‍රෙම්ස්ට්‍රේහ්ලන්ග්
පෙකා්ෂ්ඨාභන්තරාස්ථීය	ප්‍රකෝෂ්ඨාභ්‍යන්තරාස්ථීය
මැෙකාස්ෙපරැන	මැක්‍රොස්පෙරැන්‍ය
ෙපාෙජස්ෙටෙරා්න්	ප්‍රොජෙස්ටෙරෝන්
කෙයා්හයිෙඩ්ට්	ක්‍රයෝහයිඩ්‍රේට්
පතිනියුටිෙනා්ව	ප්‍රතිනියුට්‍රිනෝව
මෙනා්වාධිවිදාව	මනෝව්‍යාධිවිද්‍යාව
ඖස්තෙලා්පිෙතසීනුවා	ඖස්ත්‍රලෝපිතෙසීනුවා
ශාස්ෙතා්ද්ගහණය	ශාස්ත්‍රෝද්ග්‍රහණය
ෙපෙරස්ෙතායිකා	පෙරෙස්ත්‍රොයිකා
අෙනා්නායත්තතාව	අන්‍යෝන්‍යායත්තතාව
පිෙතකැන්ෙතාපුස්	පිතෙකැන්ත්‍රොපුස්
ෙශ්ෙයා්ගාහය	ශ්‍රේයෝග්‍රාහය
පතිනියුෙටා්නය	ප්‍රතිනියුට්‍රෝනය
ෙතාම්ෙබාසයිටහීනතාව	ත්‍රොම්බොසයිටහීනතාව
පෙයා්ජතාවාදී	ප්‍රයෝජ්‍යතාවාදී
ද්විෙශා්තික	ද්විශ්‍රෝත්‍රික
ෙද්ශපතාවර්තනය	දේශප්‍රත්‍යාවර්තනය
පලම්බෙක්න්දය	ප්‍රලම්බකේන්ද්‍රය
හයිෙඩාක්ෙලා්රයිඩ්	හයිඩ්‍රොක්ලෝරයිඩ්
පතානුෙව්ගී	ප්‍රත්‍යානුවේගී
මර්කියුෙරා්ෙකා්ම්	මර්කියුරෝක්‍රෝම්
ෙව්ෙසාෙපසින්	වේසොප්‍රෙසින්
මයිෙකාපයිෙල්රියා	මයික්‍රොපයිලේරියා
අධයෙන්න්දිය	අධ්‍යයනේන්ද්‍රිය
ෙෙනෂ්කමවාදය	නෛෂ්ක්‍රම්‍යවාදය
පජනෙන්න්දිය	ප්‍රජනනේන්ද්‍රිය
ෙපසිෙයාඩිමියම්	ප්‍රෙසියොඩිමියම්
මයිෙටාෙකාන්ඩියා	මයිටොකොන්ඩ්‍රියා
